transaction_id,transaction_real_price
1146210,36819.09299324687
1156953,42975.66588448752
1182795,46789.38024758388
1204191,20587.841979868565
1151913,32850.98806335498
1131326,36943.88636703779
1146157,32850.98806335498
1225751,24936.44776769906
1103867,39100.92118236481
1167114,32464.56328147915
1162809,32329.91980542257
1227526,25276.83983494326
1156779,36819.09299324687
1228844,29968.566462310348
1150592,40689.59831528794
1197279,40689.59831528794
1110859,36602.30092561456
1182461,39622.24036902861
1196593,36582.56507881843
1234894,29968.566462310348
1181744,47738.57239006378
1121790,36961.52851094507
1150198,32850.98806335498
1115720,39890.21728582122
1182913,25181.031442319127
1162202,36156.78246632758
1222648,22339.6708683977
1212906,27310.341346434794
1203834,20587.841979868565
1163036,33833.054511791146
1228199,28419.162375695898
1215219,23161.877774528475
1141203,41459.220363499444
1115778,35599.20943621711
1145987,36156.78246632758
1205422,18876.400774158865
1147098,21937.306408395096
1115505,40478.025905502174
1131276,32850.98806335498
1205212,16997.62228515233
1183023,56796.858222486066
1121640,36819.09299324687
1178741,36819.09299324687
1129348,25181.031442319127
1196950,35599.20943621711
1147108,21937.306408395096
1162534,39100.92118236481
1167110,32464.56328147915
1166968,21937.306408395096
1191023,40689.59831528794
1214354,24962.571149368487
1167210,36602.30092561456
1131537,36819.09299324687
1217754,16997.62228515233
1137109,32464.56328147915
1110852,32850.98806335498
1206985,29883.69174093014
1228738,20546.16977619212
1150771,36602.30092561456
1110911,36602.30092561456
1152376,25181.031442319127
1233037,22339.6708683977
1137293,32850.98806335498
1151367,36602.30092561456
1110935,32850.98806335498
1149009,36582.56507881843
1134072,36602.30092561456
1190822,36943.88636703779
1224740,25230.948648988564
1197039,36819.09299324687
1151945,36819.09299324687
1152042,40689.59831528794
1152225,32464.56328147915
1218888,29968.566462310348
1225871,23161.877774528475
1182893,41884.940358726344
1094593,40689.59831528794
1208181,34093.56007115897
1156709,36210.58286798299
1169320,21937.306408395096
1100260,36819.09299324687
1190929,40689.59831528794
1222984,25278.44904752529
1130439,37000.15147271384
1223083,25276.83983494326
1115386,32679.82158981474
1114755,39183.74770785557
1101576,45704.65400470209
1117287,35599.20943621711
1162870,33833.054511791146
1145957,35599.20943621711
1208665,25276.83983494326
1101556,32850.98806335498
1221821,24393.324934739398
1152237,36875.16804522254
1137295,32850.98806335498
1101414,40689.59831528794
1207782,33470.955801240336
1115767,36819.09299324687
1217604,25230.948648988564
1110665,32464.56328147915
1121672,27100.453630152122
1208739,19553.971841529696
1137244,39183.74770785557
1217158,22339.6708683977
1190733,32850.98806335498
1131466,25181.031442319127
1146218,32850.98806335498
1228834,24393.324934739398
1218948,19553.971841529696
1141284,39100.92118236481
1196887,39188.3275771475
1132748,39182.47657406939
1133616,39100.92118236481
1218879,19553.971841529696
1135398,26738.563305928805
1162267,25181.031442319127
1233272,31412.415718638833
1228625,27476.32402087881
1183982,39183.74770785557
1182734,40689.59831528794
1101349,32850.98806335498
1146015,56796.858222486066
1173034,39100.92118236481
1175557,45267.20588784143
1174798,36961.52851094507
1210836,29968.566462310348
1197212,36819.09299324687
1163085,27166.181173653626
1107777,39100.92118236481
1146253,36819.09299324687
1205560,29968.566462310348
1169963,36819.09299324687
1170750,45267.20588784143
1141237,32850.98806335498
1233324,22339.6708683977
1141247,42321.82066274367
1225925,26163.604771570346
1180173,40689.59831528794
1103872,35599.20943621711
1210779,38706.312476084335
1096963,46894.73642029203
1117574,36602.30092561456
1179664,39622.24036902861
1187667,36582.56507881843
1144742,52282.905681381504
1134138,35599.20943621711
1147910,39183.74770785557
1182853,35599.20943621711
1115696,35599.20943621711
1204194,17032.097595270545
1205363,32962.22304147514
1163071,21937.306408395096
1197949,24681.411761373223
1152159,40689.59831528794
1190729,40197.66706661762
1210814,20587.841979868565
1225034,28419.162375695898
1107670,35599.20943621711
1182449,36582.56507881843
1210654,20546.16977619212
1093407,53005.64876206616
1146243,33833.054511791146
1162798,46789.38024758388
1096902,32850.98806335498
1214426,32062.555193572334
1190556,46894.73642029203
1173496,36819.09299324687
1150503,36819.09299324687
1167227,27100.453630152122
1094621,39100.92118236481
1154563,25181.031442319127
1157160,36624.14534257388
1169746,32850.98806335498
1190657,35599.20943621711
1189372,49342.11717207725
1096989,42975.66588448752
1207680,25276.83983494326
1107518,41459.220363499444
1234837,23161.877774528475
1209903,22339.6708683977
1166519,32850.98806335498
1117575,32850.98806335498
1137256,35599.20943621711
1156968,35599.20943621711
1170352,36875.16804522254
1101276,36819.09299324687
1190991,40689.59831528794
1110947,39183.74770785557
1173331,56796.858222486066
1205254,19553.971841529696
1134377,45267.20588784143
1156335,32464.56328147915
1223089,18510.358412139234
1162899,32850.98806335498
1213281,16997.62228515233
1200146,18876.400774158865
1228878,25278.44904752529
1129734,36819.09299324687
1175775,40689.59831528794
1218902,29968.566462310348
1096867,32203.73583280147
1190838,25181.031442319127
1151581,39100.92118236481
1157303,36819.09299324687
1214417,35976.5188012391
1131418,27100.453630152122
1234930,29968.566462310348
1147053,25181.031442319127
1182520,38812.99987089714
1143995,32850.98806335498
1161758,21937.306408395096
1183043,36875.16804522254
1158398,36582.56507881843
1153353,25181.031442319127
1200191,28967.36031367368
1107543,32850.98806335498
1146329,32850.98806335498
1157122,45267.20588784143
1146024,40689.59831528794
1132392,35599.20943621711
1141327,36819.09299324687
1218176,25278.44904752529
1230052,25537.225990519484
1101278,32850.98806335498
1156357,36819.09299324687
1190602,39100.92118236481
1133697,32464.56328147915
1175550,47008.61111246515
1190802,36819.09299324687
1107747,32850.98806335498
1204195,17032.097595270545
1100848,42996.75900394469
1234925,22333.731232032933
1207269,29582.776817905535
1227446,20546.16977619212
1131549,25181.031442319127
1140560,36582.56507881843
1203820,20587.841979868565
1131188,32679.82158981474
1103938,36819.09299324687
1134395,35599.20943621711
1131652,36819.09299324687
1121529,25181.031442319127
1223067,18876.400774158865
1115426,39100.92118236481
1107997,36582.56507881843
1221080,22339.6708683977
1110923,36602.30092561456
1116071,32850.98806335498
1141425,53005.64876206616
1146719,35599.20943621711
1205283,24393.324934739398
1230664,29968.566462310348
1233261,23817.56030648674
1163015,32464.56328147915
1167238,47738.57239006378
1218713,39972.39489192675
1152087,41459.220363499444
1218941,34093.56007115897
1167059,41459.220363499444
1182576,60373.624209591704
1144632,36819.09299324687
1182906,35599.20943621711
1130334,36156.78246632758
1174526,45977.552397651896
1213332,29968.566462310348
1214217,22339.6708683977
1175739,46894.73642029203
1218374,24393.324934739398
1146219,41884.940358726344
1141295,32464.56328147915
1209905,18876.400774158865
1103892,46894.73642029203
1207809,24393.324934739398
1146336,40689.59831528794
1207450,23161.877774528475
1182378,35599.20943621711
1101572,35599.20943621711
1175334,45977.552397651896
1148111,25181.031442319127
1101291,36819.09299324687
1199751,22457.58782033772
1210707,23161.877774528475
1162892,39183.74770785557
1152018,40995.008783616766
1163057,21937.306408395096
1170418,39100.92118236481
1214147,16997.62228515233
1167049,27041.309223258133
1167253,40098.71738634616
1234132,26163.604771570346
1180792,36943.88636703779
1196963,36819.09299324687
1131271,36819.09299324687
1218877,18876.400774158865
1210695,16997.62228515233
1193821,32850.98806335498
1133993,35599.20943621711
1175513,32850.98806335498
1137340,36602.30092561456
1233806,21275.051564445035
1156958,32850.98806335498
1152010,40689.59831528794
1222941,17032.097595270545
1158650,32850.98806335498
1162875,39183.74770785557
1163129,36819.09299324687
1133399,35599.20943621711
1156464,32850.98806335498
1207822,22339.6708683977
1166772,32850.98806335498
1225236,22339.6708683977
1233181,24437.628428129345
1134254,38070.51803515299
1223086,24393.324934739398
1162888,32850.98806335498
1168144,36582.56507881843
1131201,32850.98806335498
1219526,20546.16977619212
1158399,39102.35066265085
1190384,35599.20943621711
1202893,25230.948648988564
1182824,41459.220363499444
1161243,21937.306408395096
1194189,36602.30092561456
1210799,28419.162375695898
1182852,35599.20943621711
1166885,32850.98806335498
1101163,36602.30092561456
1107736,35599.20943621711
1190888,26177.037234417567
1103905,36156.78246632758
1227911,28419.162375695898
1233193,29883.69174093014
1197008,25181.031442319127
1172458,36582.56507881843
1210699,16997.62228515233
1130742,39100.92118236481
1223039,25278.44904752529
1193331,36156.78246632758
1196379,36602.30092561456
1136664,36819.09299324687
1170404,32888.32707953949
1152077,32464.56328147915
1197082,40689.59831528794
1166979,32850.98806335498
1167161,39100.92118236481
1170484,41459.220363499444
1182398,25181.031442319127
1190959,41459.220363499444
1233207,28419.162375695898
1140934,35599.20943621711
1224664,26163.604771570346
1137417,35599.20943621711
1199926,25230.948648988564
1110820,36819.09299324687
1170186,38980.00502913748
1140882,56796.858222486066
1175753,36624.14534257388
1094655,40689.59831528794
1169675,36602.30092561456
1190759,36602.30092561456
1163009,36819.09299324687
1195399,36602.30092561456
1233289,18876.400774158865
1107457,32203.73583280147
1157279,32850.98806335498
1137303,32850.98806335498
1163082,32850.98806335498
1161541,36156.78246632758
1182327,33833.054511791146
1214451,25278.44904752529
1137249,25181.031442319127
1162896,39183.74770785557
1189858,32464.56328147915
1121497,32850.98806335498
1197496,22339.6708683977
1146082,32464.56328147915
1139582,36156.78246632758
1180501,56796.858222486066
1151570,36582.56507881843
1131368,32850.98806335498
1223121,25276.83983494326
1182590,25181.031442319127
1141554,39100.92118236481
1190635,36582.56507881843
1101318,39100.92118236481
1223672,24936.44776769906
1097121,60373.624209591704
1146070,39100.92118236481
1152191,40478.025905502174
1151139,32464.56328147915
1228818,28419.162375695898
1101215,40689.59831528794
1222378,23758.63120521503
1152267,36819.09299324687
1101509,36819.09299324687
1207288,23343.696429592994
1180950,56796.858222486066
1205199,16997.62228515233
1175560,33883.291506236215
1207048,29582.776817905535
1183007,56796.858222486066
1156902,38488.85730195743
1190465,40689.59831528794
1132750,35599.20943621711
1167200,36819.09299324687
1210793,22457.58782033772
1190893,36582.56507881843
1158449,32850.98806335498
1097023,32850.98806335498
1093419,36582.56507881843
1117549,40689.59831528794
1141211,41459.220363499444
1141246,36819.09299324687
1094619,32850.98806335498
1189106,32850.98806335498
1153298,32850.98806335498
1219082,24393.324934739398
1169734,36819.09299324687
1204613,16997.62228515233
1227419,27476.32402087881
1097099,32850.98806335498
1228922,25230.948648988564
1174405,39100.92118236481
1210557,30132.08974839663
1152050,36156.78246632758
1134316,40689.59831528794
1170540,36819.09299324687
1233291,30225.72245336895
1198943,26163.604771570346
1146326,56374.82567741432
1175677,39100.92118236481
1224293,25276.83983494326
1137393,32464.56328147915
1141483,36819.09299324687
1131477,27100.453630152122
1182447,53005.64876206616
1152147,36819.09299324687
1115459,32464.56328147915
1208174,25278.44904752529
1218936,29968.566462310348
1222974,29968.566462310348
1168807,38102.24027725351
1197073,32679.82158981474
1115496,39183.74770785557
1190736,36602.30092561456
1175742,41459.220363499444
1188440,39100.92118236481
1151637,36819.09299324687
1095903,32464.56328147915
1162302,38012.625296677674
1156969,36210.58286798299
1156989,32679.82158981474
1167091,35599.20943621711
1208002,25230.948648988564
1210301,18876.400774158865
1103811,56796.858222486066
1214339,24393.324934739398
1162751,21937.306408395096
1204202,17032.097595270545
1227146,23161.877774528475
1208040,16997.62228515233
1205098,18876.400774158865
1094622,45267.20588784143
1167918,36875.16804522254
1094664,36819.09299324687
1110765,36582.56507881843
1107782,41459.220363499444
1117481,39100.92118236481
1101365,36602.30092561456
1155271,27041.309223258133
1110850,39100.92118236481
1158590,45567.49483307725
1210717,29369.83510696278
1182462,38915.40922774578
1152276,27100.453630152122
1214415,31996.729550650678
1182579,42975.66588448752
1103755,32203.73583280147
1191036,36726.35953174653
1190464,47008.61111246515
1132758,25181.031442319127
1103754,36602.30092561456
1222166,21725.238971568484
1156930,56796.858222486066
1228777,25278.44904752529
1131689,36819.09299324687
1097020,32850.98806335498
1228854,29968.566462310348
1110834,32850.98806335498
1205274,26163.604771570346
1208193,22379.028831609805
1142222,36819.09299324687
1174304,36875.16804522254
1219012,28062.689037621472
1179037,39100.92118236481
1128424,36819.09299324687
1175447,41459.220363499444
1168011,39182.47657406939
1094623,36819.09299324687
1173709,47738.57239006378
1224427,25520.910756273344
1225886,29883.69174093014
1190722,32850.98806335498
1156500,36156.78246632758
1195421,36602.30092561456
1182552,36582.56507881843
1214388,34307.50334316841
1135531,36582.56507881843
1205384,19553.971841529696
1169850,36602.30092561456
1224779,22339.6708683977
1101139,36819.09299324687
1192323,36582.56507881843
1103640,36819.09299324687
1103864,36819.09299324687
1225716,20546.16977619212
1173212,46894.73642029203
1225970,20587.841979868565
1231750,22983.84141452551
1190470,35599.20943621711
1150588,36582.56507881843
1131259,27100.453630152122
1101501,45267.20588784143
1182699,35599.20943621711
1205342,24393.324934739398
1141375,25181.031442319127
1196934,53490.4547114886
1207261,25215.68695680406
1230610,29883.69174093014
1198249,25278.44904752529
1151914,36602.30092561456
1170507,21937.306408395096
1190780,36819.09299324687
1225232,24393.324934739398
1197434,29968.566462310348
1180822,53005.64876206616
1134419,36961.52851094507
1121191,32464.56328147915
1121407,36582.56507881843
1093414,36819.09299324687
1151539,36875.16804522254
1233662,25230.948648988564
1162830,47008.61111246515
1167197,45267.20588784143
1109956,36875.16804522254
1190511,53005.64876206616
1229080,29582.776817905535
1131874,36156.78246632758
1145999,47738.57239006378
1194533,56796.858222486066
1214347,29968.566462310348
1103751,36819.09299324687
1234435,27310.341346434794
1156756,32850.98806335498
1198864,20587.841979868565
1214513,25230.948648988564
1097016,48185.25822525014
1138217,39100.92118236481
1145998,27100.453630152122
1152022,46894.73642029203
1152083,32464.56328147915
1151887,38102.24027725351
1170478,36819.09299324687
1203904,29968.566462310348
1134403,39183.74770785557
1110868,39100.92118236481
1219071,30132.08974839663
1179675,39622.24036902861
1188904,52282.905681381504
1182829,40689.59831528794
1174217,60373.624209591704
1131429,27100.453630152122
1167076,46894.73642029203
1182573,41884.940358726344
1130670,32329.91980542257
1218971,29968.566462310348
1158552,24183.44550473887
1171124,32464.56328147915
1145313,37127.19086800106
1157105,46894.73642029203
1101415,40689.59831528794
1101384,36582.56507881843
1204224,23343.696429592994
1182598,46894.73642029203
1196346,45074.990308349625
1101322,32850.98806335498
1214406,28419.162375695898
1147110,21937.306408395096
1196016,39100.92118236481
1163053,33833.054511791146
1179553,39622.24036902861
1188852,36875.16804522254
1131484,32850.98806335498
1218915,29968.566462310348
1117487,32850.98806335498
1101343,39100.92118236481
1175429,36819.09299324687
1167040,27041.309223258133
1140969,47738.57239006378
1131497,32464.56328147915
1146022,36875.16804522254
1121542,32464.56328147915
1093442,35599.20943621711
1226910,29968.566462310348
1131498,32464.56328147915
1210110,25278.44904752529
1146021,39100.92118236481
1100519,49342.11717207725
1190040,39100.92118236481
1207921,18876.400774158865
1191125,32850.98806335498
1167191,25181.031442319127
1110928,36819.09299324687
1151703,40689.59831528794
1195320,32850.98806335498
1132969,32850.98806335498
1162652,39182.47657406939
1175206,60373.624209591704
1110893,33833.054511791146
1175441,46397.47478369533
1162912,39188.3275771475
1101164,44100.31999219637
1115510,25181.031442319127
1175748,36602.30092561456
1234854,25520.910756273344
1197080,36819.09299324687
1115607,36819.09299324687
1097017,36819.09299324687
1140212,45704.65400470209
1214254,25276.83983494326
1209750,29968.566462310348
1190417,47021.269727484025
1228640,21725.238971568484
1208173,25278.44904752529
1134176,32850.98806335498
1137472,42321.82066274367
1208113,19598.812840600018
1146005,36819.09299324687
1234897,29968.566462310348
1196392,49342.11717207725
1107729,39183.74770785557
1225889,25278.44904752529
1115446,32329.91980542257
1096916,32850.98806335498
1130751,40738.07364013783
1115744,32850.98806335498
1214420,34307.50334316841
1117517,36819.09299324687
1140287,36582.56507881843
1096465,55631.62850426926
1151642,36156.78246632758
1101324,39100.92118236481
1127439,41884.940358726344
1093343,27100.453630152122
1194585,27041.309223258133
1158707,33883.291506236215
1137415,40689.59831528794
1101357,32850.98806335498
1104582,36197.87879273872
1110565,36582.56507881843
1169540,36819.09299324687
1219060,30132.08974839663
1101464,36819.09299324687
1094627,36819.09299324687
1178259,36819.09299324687
1115604,39100.92118236481
1182902,41459.220363499444
1234754,28419.162375695898
1182814,43969.199139651566
1198906,29968.566462310348
1182489,39622.24036902861
1214363,18876.400774158865
1175673,36819.09299324687
1169043,45267.20588784143
1228338,22339.6708683977
1197196,32464.56328147915
1222934,24936.44776769906
1182682,56796.858222486066
1224942,22347.447624789897
1182460,41884.940358726344
1208204,29968.566462310348
1162880,46894.73642029203
1233196,22339.6708683977
1143458,40478.025905502174
1221484,28419.162375695898
1210704,34836.99827657412
1121528,32464.56328147915
1121241,32850.98806335498
1121594,32850.98806335498
1145901,36819.09299324687
1153003,27100.453630152122
1230645,25215.68695680406
1158703,33883.291506236215
1196748,32850.98806335498
1121490,33883.291506236215
1210307,25278.44904752529
1167101,36819.09299324687
1170584,38012.625296677674
1115653,36156.78246632758
1198924,23161.877774528475
1205356,18876.400774158865
1190472,47008.61111246515
1196898,33883.291506236215
1115639,36819.09299324687
1190825,39420.43602473902
1208183,25276.83983494326
1121534,36819.09299324687
1228850,25195.9195194352
1218940,18876.400774158865
1151917,36819.09299324687
1208093,28062.689037621472
1094653,21937.306408395096
1225887,38706.312476084335
1225865,29128.514828288728
1175791,41459.220363499444
1228867,28062.689037621472
1210262,22457.58782033772
1198281,32817.39324917066
1141096,32464.56328147915
1170616,45977.552397651896
1182634,46789.38024758388
1222824,29883.69174093014
1208110,29883.69174093014
1225958,19916.408479363177
1223059,25278.44904752529
1224141,22339.6708683977
1094639,32850.98806335498
1182967,56796.858222486066
1197581,20546.16977619212
1133909,25181.031442319127
1115354,40478.025905502174
1096750,46894.73642029203
1137367,56796.858222486066
1155486,32850.98806335498
1115449,36819.09299324687
1096948,40738.07364013783
1117565,21937.306408395096
1228296,23161.877774528475
1175362,49822.02674226502
1096052,25181.031442319127
1096980,55968.13166286032
1209459,25520.910756273344
1207620,22339.6708683977
1187684,55631.62850426926
1162728,36582.56507881843
1166897,32501.463093766575
1101254,32850.98806335498
1225816,22379.028831609805
1218905,25276.83983494326
1189316,38012.625296677674
1103869,32464.56328147915
1157027,36819.09299324687
1197281,35599.20943621711
1137395,36819.09299324687
1214400,36055.535393794824
1224552,28419.162375695898
1210776,33768.764443804415
1196928,39102.35066265085
1203719,17032.097595270545
1134590,36602.30092561456
1204132,17032.097595270545
1107754,40098.71738634616
1107581,39100.92118236481
1151858,36819.09299324687
1205217,29369.83510696278
1214478,28419.162375695898
1205188,26537.926670103112
1175345,39100.92118236481
1115661,36819.09299324687
1227412,19986.378227622678
1230448,25230.948648988564
1101512,40098.71738634616
1225956,25278.44904752529
1189752,32501.463093766575
1226920,22379.028831609805
1115369,32850.98806335498
1234872,25276.83983494326
1190834,32850.98806335498
1190462,41770.407365964216
1093416,36582.56507881843
1121068,32888.32707953949
1182919,25181.031442319127
1190704,47738.57239006378
1190418,35599.20943621711
1146473,21937.306408395096
1205367,24393.324934739398
1156978,33833.054511791146
1222933,23161.877774528475
1223011,22339.6708683977
1152111,32850.98806335498
1181276,56796.858222486066
1230561,25230.948648988564
1174981,36819.09299324687
1152114,27311.36915981511
1233331,28062.689037621472
1131346,36156.78246632758
1174640,36602.30092561456
1175575,40689.59831528794
1157024,39100.92118236481
1136863,38102.24027725351
1218921,25278.44904752529
