transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1173371,4739,서울특별시,방배동,2233,방배3차현대홈타운,방배동 2233 방배3차현대홈타운,120.915,2004,201707,21~31,9
1141791,904,서울특별시,신정동,972-2,경동미르웰,신정동 972-2 경동미르웰,14.02,2017,201702,21~28,13
1206596,10634,부산광역시,명륜동,512-5,클래스원,명륜동 512-5 클래스원,55.51,2017,201705,1~10,9
1107673,3820,서울특별시,답십리동,1003,래미안위브,답십리동 1003 래미안위브,59.97,2014,201712,21~31,15
1097089,3444,서울특별시,이촌동,434,동원베네스트,이촌동 434 동원베네스트,84.973,2005,201712,21~31,3
1145906,7005,서울특별시,신월동,1070,수명산 그린시아,신월동 1070 수명산 그린시아,83.43,2014,201711,1~10,6
1131202,4576,서울특별시,월계동,13,미륭,월계동 13 미륭,51.48,1986,201712,21~31,3
1148954,12418,서울특별시,화곡동,461-4,화곡예다움,화곡동 461-4 화곡예다움,84.76,2005,201706,1~10,8
1163137,11440,서울특별시,대림동,1123,한솔솔파크,대림동 1123 한솔솔파크,93.05,2008,201712,21~31,6
1104897,10736,서울특별시,장안동,382-5,태솔아파트1차,장안동 382-5 태솔아파트1차,54.2,2016,201704,21~30,3
1146110,12116,서울특별시,신정동,1252,현대,신정동 1252 현대,84.84,1995,201712,21~31,10
1158687,4473,서울특별시,시흥동,109-1,무지개,시흥동 109-1 무지개,84.96,1980,201712,11~20,10
1196974,994,서울특별시,고덕동,688,고덕래미안 힐스테이트아파트,고덕동 688 고덕래미안 힐스테이트아파트,84.88,2016,201712,21~31,27
1223113,5911,부산광역시,다대동,120-10,삼환,다대동 120-10 삼환,191.43,1996,201712,21~31,8
1108722,10025,서울특별시,면목동,1517,진로,면목동 1517 진로,59.76,2001,201705,1~10,13
1120796,7300,서울특별시,쌍문동,139-52,신동아,쌍문동 139-52 신동아,65.71,2003,201709,1~10,2
1101230,4485,서울특별시,하왕십리동,992,무학현대,하왕십리동 992 무학현대,84.495,1996,201712,21~31,5
1234847,9247,부산광역시,기장읍 대라리,240,이진캐스빌,기장읍 대라리 240 이진캐스빌,79.63,2003,201712,1~10,11
1101988,7103,서울특별시,구의동,71-1,스위트빌(71-1),구의동 71-1 스위트빌(71-1),16.25,2013,201704,21~30,7
1210837,7177,부산광역시,문현동,363-1,시티프라자,문현동 363-1 시티프라자,50.715,1999,201712,21~31,14
1228259,5308,부산광역시,연산동,2331,브라운스톤연제2단지,연산동 2331 브라운스톤연제2단지,84.9558,2016,201707,21~31,14
1101161,12011,서울특별시,성수동2가,834,현대I-PARK,성수동2가 834 현대I-PARK,84.98,2003,201711,11~20,5
1198899,9519,부산광역시,초량동,1160-11,장원하이드파크,초량동 1160-11 장원하이드파크,85.8335,2017,201712,1~10,3
1108452,2814,서울특별시,면목동,636-5,대한,면목동 636-5 대한,77.39,2003,201704,11~20,3
1190234,10850,서울특별시,방이동,181,태평양파크1,방이동 181 태평양파크1,147.41,1996,201711,11~20,6
1155760,86,서울특별시,구로동,718-28,(718-28),구로동 718-28 (718-28),51.08,2000,201708,21~31,4
1146156,4411,서울특별시,신정동,337,목동우성2,신정동 337 목동우성2,113.91,2000,201712,21~31,11
1170423,1094,서울특별시,봉천동,1719,관악동부센트레빌,봉천동 1719 관악동부센트레빌,113.83,2004,201712,11~20,16
1115626,1758,서울특별시,길음동,1283,길음뉴타운6단지(래미안),길음동 1283 길음뉴타운6단지(래미안),59.37300000000001,2007,201712,21~31,13
1117164,2209,서울특별시,우이동,117-3,다인플레움,우이동 117-3 다인플레움,49.8,2004,201709,21~30,5
1162916,5551,서울특별시,당산동5가,42,삼성래미안,당산동5가 42 삼성래미안,133.42,2003,201712,11~20,9
1219970,7402,부산광역시,신평동,417,신선(417-0),신평동 417 신선(417-0),104.77,2004,201703,21~31,9
1144814,471,서울특별시,신정동,1014-5,SM엘루이,신정동 1014-5 SM엘루이,84.96,2008,201709,21~30,11
1205245,6226,부산광역시,범천동,879-2,서면베르빌2,범천동 879-2 서면베르빌2,24.3,2004,201712,11~20,18
1182642,9094,서울특별시,대치동,316,은마,대치동 316 은마,84.43,1980,201712,1~10,13
1179748,6071,서울특별시,청담동,129-16,상지리츠빌카일룸3차,청담동 129-16 상지리츠빌카일룸3차,196.42,2009,201707,11~20,7
1162939,637,서울특별시,당산동,376,강변래미안,당산동 376 강변래미안,55.91,2002,201712,21~31,12
1174727,7350,서울특별시,잠원동,58-16,신반포10,잠원동 58-16 신반포10,76.32,1981,201710,21~31,8
1103765,11940,서울특별시,구의동,199-23,현대13차폴라트리움,구의동 199-23 현대13차폴라트리움,154.92,2006,201712,1~10,3
1196685,7904,서울특별시,둔촌동,556,암펠로스타워,둔촌동 556 암펠로스타워,128.63,2006,201711,21~30,12
1192682,9909,서울특별시,성내동,434-4,중명,성내동 434-4 중명,84.58,1999,201704,1~10,5
1133329,3479,서울특별시,구산동,355-98,동익파크(355-98),구산동 355-98 동익파크(355-98),162.26,1991,201707,1~10,9
1141347,4207,서울특별시,대흥동,660,마포태영,대흥동 660 마포태영,59.4,1999,201712,1~10,11
1149872,11606,서울특별시,화곡동,926-5,한양아이클래스,화곡동 926-5 한양아이클래스,13.79,2013,201707,1~10,5
1182557,10279,서울특별시,청담동,14,청담2차e-편한세상,청담동 14 청담2차e-편한세상,84.97,2006,201712,11~20,6
1157175,3638,서울특별시,온수동,99-1,두양그린A동,온수동 99-1 두양그린A동,102.68,2002,201712,1~10,4
1214350,9086,부산광역시,금곡동,1917,율리역 벽산블루밍 2단지,금곡동 1917 율리역 벽산블루밍 2단지,84.98700000000002,2014,201712,1~10,11
1151530,8704,서울특별시,등촌동,630-3,우성,등촌동 630-3 우성,84.96,1992,201711,11~20,12
1151190,5334,서울특별시,화곡동,392-57,블루힐,화곡동 392-57 블루힐,23.5,2005,201710,11~20,5
1167051,9037,서울특별시,본동,482,유원강변,본동 482 유원강변,84.63,2000,201712,21~31,6
1133706,9394,서울특별시,증산동,174-14,자선메르시안(102),증산동 174-14 자선메르시안(102),72.82,2003,201708,1~10,5
1234919,9578,부산광역시,정관읍 용수리,1387,정관 동일스위트1차,정관읍 용수리 1387 정관 동일스위트1차,84.9971,2012,201712,11~20,5
1131616,7471,서울특별시,중계동,364,신안동진,중계동 364 신안동진,134.74,1993,201712,11~20,7
1193757,6152,서울특별시,성내동,467-1,새한올림픽,성내동 467-1 새한올림픽,82.22,2001,201705,1~10,4
1131284,10673,서울특별시,공릉동,81,태강아파트,공릉동 81 태강아파트,59.38,1999,201712,21~31,8
1182632,2802,서울특별시,대치동,1014-3,대치삼성,대치동 1014-3 대치삼성,97.35,2000,201712,1~10,19
1115399,3002,서울특별시,돈암동,15-1,돈암동삼성,돈암동 15-1 돈암동삼성,84.59,1999,201712,11~20,20
1169088,3885,서울특별시,봉천동,635-457,로마아트빌,봉천동 635-457 로마아트빌,84.47,2003,201707,1~10,6
1137154,9054,서울특별시,홍은동,22,유원,홍은동 22 유원,54.54,1987,201711,21~30,4
1179563,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,35.87,1982,201707,1~10,2
1156634,5012,서울특별시,구로동,440,보광,구로동 440 보광,73.89,1984,201711,1~10,3
1156480,7453,서울특별시,개봉동,306-3,신세기,개봉동 306-3 신세기,88.68,2003,201710,1~10,5
1228239,11833,부산광역시,연산동,1261-24,해운스위트빌,연산동 1261-24 해운스위트빌,79.92,2002,201707,11~20,7
1146105,9676,서울특별시,신정동,1192-1,정은스카이빌3차,신정동 1192-1 정은스카이빌3차,84.88,2004,201712,21~31,6
1101467,2637,서울특별시,금호동4가,800,대우,금호동4가 800 대우,84.96,2001,201712,11~20,2
1194510,9847,서울특별시,성내동,419-11,주성AURA1,성내동 419-11 주성AURA1,84.84,2007,201706,11~20,6
1170201,9325,서울특별시,봉천동,1021,일두(1021),봉천동 1021 일두(1021),38.92,1985,201711,11~20,6
1197062,3667,서울특별시,둔촌동,174-1,둔촌주공3단지,둔촌동 174-1 둔촌주공3단지,98.66,1980,201712,1~10,1
1131899,4369,서울특별시,대조동,9-18,모아아파트(B동),대조동 9-18 모아아파트(B동),47.14,2015,201702,1~10,9
1162983,4921,서울특별시,문래동6가,38-1,베어스타운,문래동6가 38-1 베어스타운,59.95,1997,201712,1~10,10
1093231,6771,서울특별시,당주동,100,세종,당주동 100 세종,104.5,1983,201709,11~20,10
1117276,3133,서울특별시,번동,657,동문,번동 657 동문,84.86,1998,201710,21~31,16
1222511,1343,부산광역시,장림동,328-1,국제그레이트,장림동 328-1 국제그레이트,59.04,1998,201710,21~31,4
1205238,6213,부산광역시,범천동,1647,서면 DS·협성 엘리시안 아파트,범천동 1647 서면 DS·협성 엘리시안 아파트,62.7679,2017,201712,1~10,16
1190344,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,84.99,2008,201712,1~10,25
1157099,812,서울특별시,개봉동,47-1,건영,개봉동 47-1 건영,84.41,1994,201712,1~10,18
1093453,12058,서울특별시,무악동,82,현대,무악동 82 현대,60.0,2000,201712,1~10,9
1150770,10339,서울특별시,방화동,866,청성,방화동 866 청성,84.6275,2002,201708,21~31,6
1228787,830,부산광역시,연산동,1481-2,건용베르빌,연산동 1481-2 건용베르빌,84.54,2002,201711,21~30,6
1134430,7393,서울특별시,신사동,360,신사성원,신사동 360 신사성원,59.94,2000,201712,11~20,12
1146140,4411,서울특별시,신정동,337,목동우성2,신정동 337 목동우성2,84.96,2000,201712,21~31,6
1097116,11320,서울특별시,한남동,810,한남더힐,한남동 810 한남더힐,235.312,2011,201712,1~10,1
1096717,3529,서울특별시,동자동,19-8,동자,동자동 19-8 동자,44.0,1969,201711,11~20,5
1233318,1272,부산광역시,학장동,173-16,구덕극동,학장동 173-16 구덕극동,84.92,1996,201712,21~31,2
1227756,11015,부산광역시,연산동,704-13,포세이돈,연산동 704-13 포세이돈,44.41,2013,201705,1~10,10
1112148,7898,서울특별시,안암동4가,23-3,안암,안암동4가 23-3 안암,61.29,1969,201705,11~20,4
1198006,4842,부산광역시,서대신동3가,294-10,백리휴먼빌리지,서대신동3가 294-10 백리휴먼빌리지,79.775,2013,201706,11~20,7
1224353,8486,부산광역시,부곡동,397-1,온천지음,부곡동 397-1 온천지음,47.185,2017,201705,11~20,10
1137449,5253,서울특별시,북가좌동,459,북가좌동두산위브,북가좌동 459 북가좌동두산위브,84.9923,2007,201712,21~31,8
1136446,6165,서울특별시,홍은동,186-22,서강1차(1동),홍은동 186-22 서강1차(1동),71.53,1988,201708,1~10,5
1151958,6184,서울특별시,등촌동,638,서광등촌마을2,등촌동 638 서광등촌마을2,84.93,1999,201712,11~20,4
1195906,1156,서울특별시,길동,410-3,광남캐스빌610V,길동 410-3 광남캐스빌610V,73.53,2003,201709,21~30,6
1212503,12330,부산광역시,구포동,1045-12,혜주빌원룸,구포동 1045-12 혜주빌원룸,21.66,2013,201705,11~20,5
1197197,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,84.81,2008,201712,21~31,12
1147081,6704,서울특별시,화곡동,899-2,세림,화곡동 899-2 세림,21.64,2015,201703,11~20,6
1228733,8943,부산광역시,연산동,309-5,월드파크4,연산동 309-5 월드파크4,76.3475,2017,201711,1~10,7
1230422,1228,부산광역시,광안동,202-1,광일,광안동 202-1 광일,77.69,1978,201710,1~10,2
1223945,6924,부산광역시,남산동,116-23,송림7차,남산동 116-23 송림7차,84.97,2002,201704,11~20,8
1115400,3000,서울특별시,돈암동,632,돈암동 풍림아파트 101~105동,돈암동 632 돈암동 풍림아파트 101~105동,59.64,1999,201712,21~31,5
1158030,7644,서울특별시,시흥동,200-4,신화아파트(200-4),시흥동 200-4 신화아파트(200-4),63.94,2004,201706,11~20,6
1094656,4024,서울특별시,황학동,2545,롯데캐슬,황학동 2545 롯데캐슬,59.91,2008,201712,11~20,20
1166774,4036,서울특별시,사당동,1141,르메이에르,사당동 1141 르메이에르,59.4,2001,201711,11~20,11
1133820,9680,서울특별시,대조동,186-12,정익제이원6차,대조동 186-12 정익제이원6차,29.95,2017,201709,1~10,7
1155908,9079,서울특별시,항동,234,유한오크팰리스,항동 234 유한오크팰리스,83.054,2011,201708,21~31,2
1205365,2238,부산광역시,당감동,797,"당감주공1차,백양뜨란채","당감동 797 당감주공1차,백양뜨란채",59.91,1999,201712,11~20,13
1103833,10253,서울특별시,광장동,566,청구,광장동 566 청구,59.95,1996,201712,21~31,20
1152265,10256,서울특별시,방화동,859,청구,방화동 859 청구,59.91,1998,201712,21~31,3
1117506,5427,서울특별시,미아동,1357,삼각산아이원,미아동 1357 삼각산아이원,114.88,2003,201712,21~31,14
1234873,9583,부산광역시,정관읍 매학리,723,정관2차동원로얄듀크,정관읍 매학리 723 정관2차동원로얄듀크,84.9993,2013,201712,21~31,19
1225399,8747,부산광역시,부곡동,235-5,우신뉴타운,부곡동 235-5 우신뉴타운,59.82,1995,201709,11~20,3
1096967,8547,서울특별시,한강로1가,50-1,용산파크자이,한강로1가 50-1 용산파크자이,162.04,2005,201712,11~20,10
1182969,3794,서울특별시,도곡동,538,래미안도곡카운티,도곡동 538 래미안도곡카운티,93.07,2013,201712,1~10,11
1232838,11669,부산광역시,모라동,1326,한일,모라동 1326 한일,83.34,1989,201710,21~31,1
1094645,10250,서울특별시,신당동,852,청구e편한세상,신당동 852 청구e편한세상,84.95,2011,201712,21~31,11
1190690,8693,서울특별시,가락동,96-1,우성,가락동 96-1 우성,43.79,1986,201712,1~10,15
1115748,10595,서울특별시,장위동,319,코오롱하늘채,장위동 319 코오롱하늘채,84.87,2017,201712,1~10,16
1210653,12061,부산광역시,문현동,73-1,현대,문현동 73-1 현대,84.846,1998,201711,11~20,5
1198901,5186,부산광역시,초량동,1165-1,부산역유림로미오,초량동 1165-1 부산역유림로미오,16.795,2014,201712,1~10,5
1142372,10434,서울특별시,신정동,911-8,청원,신정동 911-8 청원,49.68,2002,201704,11~20,6
1196914,5717,서울특별시,명일동,270,삼익가든,명일동 270 삼익가든,72.55,1984,201712,11~20,4
1197738,6908,부산광역시,암남동,530-5,송도금오그린빌라,암남동 530-5 송도금오그린빌라,124.87,2000,201703,21~31,3
1110524,3590,서울특별시,면목동,1522,두산4,면목동 1522 두산4,84.86,2000,201711,1~10,15
1181795,10308,서울특별시,청담동,134-38,청담자이,청담동 134-38 청담자이,49.593,2011,201711,1~10,12
1181802,10306,서울특별시,청담동,130,청담아이파크,청담동 130 청담아이파크,110.18,1992,201711,11~20,15
1190761,8693,서울특별시,가락동,96-1,우성,가락동 96-1 우성,43.79,1986,201712,11~20,2
1212490,12330,부산광역시,구포동,1045-12,혜주빌원룸,구포동 1045-12 혜주빌원룸,25.65,2013,201705,11~20,7
1180631,12351,서울특별시,일원동,679,호정빌라트,일원동 679 호정빌라트,134.14,1995,201708,11~20,3
1110865,1479,서울특별시,묵동,379,극동늘푸른,묵동 379 극동늘푸른,57.63,1999,201712,11~20,3
1218967,3207,부산광역시,우동,1008-5,동부올림픽타운,우동 1008-5 동부올림픽타운,59.8,1999,201712,1~10,20
1170142,6203,서울특별시,봉천동,919-38,서래마을,봉천동 919-38 서래마을,23.23,2017,201711,1~10,9
1175391,12501,서울특별시,방배동,883-9,황실자이,방배동 883-9 황실자이,163.588,2005,201712,11~20,7
1234341,5008,부산광역시,장안읍 좌천리,67-1,보경아트VILL,장안읍 좌천리 67-1 보경아트VILL,62.44,2016,201707,11~20,2
1210783,4995,부산광역시,용호동,776-3,벽산화이트타워,용호동 776-3 벽산화이트타워,59.97,1994,201712,21~31,3
1107570,3816,서울특별시,전농동,688,래미안아름숲,전농동 688 래미안아름숲,59.9,2012,201712,21~31,9
1155668,7814,서울특별시,구로동,108-4,아스타빌,구로동 108-4 아스타빌,78.18,2004,201708,1~10,8
1121511,11567,서울특별시,쌍문동,388-33,한양1,쌍문동 388-33 한양1,79.2,1986,201712,11~20,2
