transaction_id,transaction_real_price
1182795,174132.3737606355
1204191,19179.563929079963
1151913,40069.164435318875
1131326,49405.87377557458
1146157,42989.81100081572
1225751,25361.066709532704
1103867,50111.949428278145
1167114,43069.59693132625
1162809,54799.266679811764
1227526,25990.64979870185
1156779,33268.73026630248
1228844,45685.508272507686
1150592,43641.449773549924
1197279,48604.32233017343
1110859,38817.68502489481
1182461,85452.05367557894
1196593,36448.04430789027
1234894,34950.2815785049
1181744,158025.47722488025
1121790,31143.243411904834
1150198,29081.23348017222
1115720,57279.570079361474
1182913,53420.46493453883
1162202,56256.73469074571
1222648,12640.205224021875
1212906,19638.36225606058
1203834,18272.491414589098
1163036,38582.50354924953
1228199,30518.950816333083
1215219,15845.647162265454
1141203,103351.39838765275
1115778,42316.04637238186
1145987,36735.08650296778
1205422,13228.934740134537
1147098,11885.788228419824
1115505,49920.348789323005
1131276,33817.228707026494
1205212,11031.932747395362
1183023,222711.41015546425
1121640,31273.89882351847
1178741,62326.528020222475
1129348,22738.340539850145
1196950,64264.18621270619
1147108,11744.310982998313
1162534,64074.696642390074
1167110,42268.66230016378
1166968,17111.5751816509
1191023,59151.20052673458
1214354,24283.2124210246
1167210,40596.33381417725
1131537,30393.555515025346
1217754,7276.063284690569
1137109,29445.647190635194
1110852,33083.58661129014
1206985,31294.621320159546
1228738,19725.080305245934
1150771,38237.839996792194
1110911,36343.28929165286
1152376,14685.652800762815
1233037,10689.607930499136
1137293,45666.183123629366
1151367,44498.445824083785
1110935,30715.67345144243
1149009,39078.46537039473
1134072,31119.889896704364
1190822,84540.44156945494
1224740,18898.527687346545
1197039,50680.19883536684
1151945,52929.87288506379
1152042,64299.65098137677
1152225,27953.500262954847
1218888,37048.58697364068
1225871,24422.4227153912
1182893,130492.7785855175
1094593,72713.87998304407
1208181,57597.67161300859
1156709,29921.25681451595
1169320,12423.067176143413
1100260,52125.561702454375
1190929,96202.72856624312
1222984,19981.816689662242
1130439,48155.44550621888
1223083,21240.622834552454
1115386,35022.382843904896
1114755,47904.36181969468
1101576,82422.06622428121
1117287,43865.79687482688
1162870,32310.347199563512
1145957,34724.77429225891
1208665,23478.25442791763
1101556,58031.094076528854
1221821,17206.68854926885
1152237,36088.28885018327
1137295,44534.43155402485
1101414,90006.15899863064
1207782,50183.29896365562
1115767,46520.85093505063
1217604,27774.290352000087
1110665,22588.16627249932
1121672,28376.243664074394
1208739,9985.457813176354
1137244,53123.118147950176
1217158,22283.29609797892
1190733,57122.559201440934
1131466,25551.351365867842
1146218,42151.841663938605
1228834,24519.140649492914
1218948,11191.765146156242
1141284,63309.26490583261
1196887,64334.86161469138
1132748,37585.88352068587
1133616,45653.389692639816
1218879,10533.609681778653
1135398,22408.947821181082
1162267,26742.911742900178
1233272,30921.813054850914
1228625,30349.026442853352
1183982,60045.251966223084
1182734,69769.55702713052
1101349,53113.73530648817
1146015,106293.98810115368
1173034,91720.17100168386
1175557,144158.6713517757
1174798,58866.68161374854
1210836,36456.14019822572
1197212,57457.33655690558
1163085,24847.81292406762
1107777,54685.62409692355
1146253,70317.73994214539
1205560,35991.949664330474
1169963,55490.50572736812
1170750,72283.48445539443
1141237,57667.96527521209
1233324,15389.245388459236
1141247,81596.19947814115
1225925,33585.50133950299
1180173,97826.59074668596
1103872,64672.60842865663
1210779,76135.41698083501
1096963,107571.97910980078
1117574,41783.798421503445
1179664,76970.68149863934
1187667,56766.582493010574
1144742,86658.74878693593
1134138,42636.097056967854
1147910,40450.53927709841
1182853,79072.94642106789
1115696,48260.6322742502
1204194,8128.010672945883
1205363,26924.302821654423
1163071,13890.800740966464
1197949,17548.008080303927
1152159,77284.88101004464
1190729,72343.18333438034
1210814,16487.475531304866
1225034,24276.714151004922
1107670,40344.64051973777
1182449,93833.90275605739
1210654,18195.59453024922
1093407,92403.66774606289
1146243,61901.724533425404
1162798,81128.2139994229
1096902,48406.692518713266
1214426,54053.71362125699
1190556,96384.93032166534
1173496,82018.59333191055
1150503,51766.77586364128
1167227,33130.653796305436
1094621,67430.6721085194
1154563,21674.76094441815
1157160,37237.24039940039
1169746,38291.41102939078
1190657,69308.31692476354
1189372,112000.15186415077
1096989,87716.64359966287
1207680,28965.758307998985
1107518,62154.95654716892
1234837,11255.754361270261
1209903,17737.85026776917
1166519,44012.49203936151
1117575,30782.071737517595
1137256,65625.03422659647
1156968,41331.57896989999
1170352,65545.71585560015
1101276,44598.87154515651
1190991,78958.58799241693
1110947,47422.93050446341
1173331,87407.03883168902
1205254,12317.079393234175
1134377,68345.78408467192
1156335,30333.816168356443
1223089,10164.207927891952
1162899,49229.391473486336
1213281,7449.178484919388
1200146,10429.308297254258
1228878,31856.978115044403
1129734,40569.33118457708
1175775,101891.26596786712
1218902,41363.38746590716
1096867,44367.508286678036
1190838,39026.50472643649
1151581,51723.02803173909
1157303,37621.94065303418
1214417,60324.933546147586
1131418,26473.1723397416
1234930,35515.48978992229
1147053,28537.641851182474
1182520,113694.87918969886
1143995,42239.345674330616
1161758,13530.881767315579
1183043,125352.90343571949
1158398,26767.21444626903
1153353,11423.593775188907
1200191,24619.855473835367
1107543,34268.250094514755
1146329,58713.31138175759
1157122,47380.01358993648
1146024,75081.92287334884
1132392,31856.918440110785
1141327,41224.521384557265
1218176,37012.99035393654
1230052,24879.597083357567
1101278,53027.33435871589
1156357,43832.99876977418
1190602,69192.86546371579
1133697,31787.51821861894
1175550,164622.8114866958
1190802,68680.6353592614
1107747,39912.292451153684
1204195,10066.514399277803
1100848,35175.03368606326
1234925,14019.785111628938
1207269,32273.62844603709
1227446,17597.53009830172
1131549,17812.57376401816
1140560,41701.78356801573
1203820,19636.860874815662
1131188,35376.96248075088
1103938,44160.56335288798
1134395,46739.080029410616
1131652,49957.38473131425
1121529,21725.955414001004
1223067,8676.657382310581
1115426,55354.83938670947
1107997,32893.57357547898
1221080,15907.033370819181
1110923,37952.068072143826
1116071,20729.2846972157
1141425,130246.75697355004
1146719,36281.1762160475
1205283,23222.903084522433
1230664,36427.613233546756
1233261,19596.09108458289
1163015,36866.945375950694
1167238,81519.86984217301
1218713,80759.17824498712
1152087,71687.75999829362
1218941,63638.04356565421
1167059,86820.19639896949
1182576,228696.81853230976
1144632,62259.652418652986
1182906,79508.60607070122
1130334,37034.20179520543
1174526,83854.78074647342
1213332,32841.66087005104
1214217,12669.218731230854
1175739,136082.6240042883
1218374,15122.858919384276
1146219,83055.23152619824
1141295,31501.178687071682
1209905,12820.102196406564
1103892,102422.39096158353
1207809,25300.30664036397
1146336,57570.59115654503
1207450,21997.05119333671
1182378,91352.4395380439
1101572,41870.33047169362
1175334,128072.75183628664
1148111,24861.48044708167
1101291,64481.90979733934
1199751,18495.832169708327
1210707,18951.543901437555
1162892,70526.932545144
1152018,70527.46985272852
1163057,13800.274458104943
1170418,68088.96937428147
1214147,14183.525610176861
1167049,24145.189457882057
1167253,68541.50266893144
1234132,24907.839890342035
1180792,103612.90427588392
1196963,66265.45758361068
1131271,31860.887480364454
1218877,12496.54190989697
1210695,12519.646595058344
1193821,34982.388254756916
1133993,40906.54382456818
1175513,76140.34190954673
1137340,40358.816322706465
1233806,9159.33755329839
1156958,26973.579230438867
1152010,65628.74273248947
1222941,11572.419627049696
1158650,31106.026082445413
1162875,70526.932545144
1163129,31097.953103038908
1133399,40210.72496939935
1156464,36720.2751832269
1207822,14387.024521764662
1166772,44917.284529123324
1225236,12051.72583319463
1233181,21842.660104253566
1134254,47696.01676704889
1223086,16714.032969913867
1162888,49981.88382412095
1168144,27556.735362185038
1131201,35497.12143372774
1219526,17559.288982209524
1158399,39637.4715740098
1190384,74240.3310512501
1202893,25934.37309633998
1182824,113963.86898016502
1161243,15167.411200361237
1194189,46045.544887624004
1210799,37830.46828433126
1182852,69025.14241213018
1166885,44552.61558602789
1101163,56505.17824147683
1107736,40900.61941752958
1190888,41155.280984470715
1103905,39972.14836167443
1227911,22898.43500691285
1233193,19292.45703192159
1197008,26436.13997345096
1172458,80893.77467879855
1210699,7001.382285240933
1130742,52735.21426799709
1223039,16964.31858241203
1193331,49968.67817423131
1196379,47093.71635610302
1136664,47467.16120362089
1170404,45094.123610358125
1152077,36916.753181199085
1197082,82040.4751005164
1166979,48443.417921549415
1167161,67029.47567464696
1170484,66384.6783159658
1182398,34739.50179755004
1190959,105887.65591288611
1233207,22359.108440630676
1140934,51437.528549440496
1224664,27087.71809048863
1137417,59112.70016514268
1199926,19808.826337788843
1110820,44786.184440940786
1170186,45973.322118150645
1140882,77903.20707329441
1175753,61352.57627035284
1094655,61762.42236248247
1169675,45789.55750308026
1190759,64822.26153449691
1163009,36048.772478037106
1195399,47274.85436583717
1233289,12224.438078107809
1107457,22100.51457078039
1157279,28577.211934388724
1137303,45940.056555778625
1163082,39653.27863608724
1161541,35688.299908774236
1182327,84895.81001663182
1214451,22319.69144395523
1137249,27114.333726273853
1162896,68369.49456547383
1189858,59423.87386383817
1121497,31629.006456519193
1197496,13254.173796445211
1146082,56792.05423656698
1139582,29072.922645424893
1180501,151681.59291078273
1151570,40869.33560250975
1131368,26607.76677687251
1223121,20356.374054496
1182590,36471.78430010509
1141554,53902.5038019269
1190635,60536.75697944977
1101318,71675.95629199594
1223672,13163.985524129914
1097121,435422.66848618805
1146070,61739.51915776422
1152191,65052.665564063915
1151139,35509.893296447844
1228818,41261.7602634961
1101215,78095.02187477464
1222378,17871.09460023041
1152267,33986.2874775085
1101509,67535.08239150044
1207288,15607.5684186337
1180950,194049.1027573493
1205199,10683.499964342967
1175560,83092.86181776592
1207048,31068.82742289954
1183007,209156.67792869516
1156902,61880.50965236803
1190465,88530.93922711417
1132750,35098.06401176419
1167200,64191.59870378932
1210793,14084.130765292039
1190893,61740.399524423075
1158449,32379.29742163175
1097023,49473.22807747416
1093419,32356.27686015076
1117549,37760.59588093035
1141211,85242.67531139664
1141246,45586.73403530701
1094619,46392.73154711191
1189106,46054.31594046003
1153298,31968.84314342585
1219082,26522.75481459156
1169734,55412.79939773644
1204613,8203.667925594798
1227419,29841.911111160676
1097099,55131.197520772286
1228922,20028.29512065066
1174405,93440.79144004089
1210557,36406.080310559555
1152050,40802.832793206806
1134316,55758.46474402555
1170540,54950.82690675412
1233291,33828.83356510174
1198943,24524.739503116198
1146326,162513.69953346017
1175677,109591.94562487953
1224293,28746.796020378486
1137393,31161.856155512512
1141483,36171.21660943014
1131477,31742.290907840077
1182447,147107.5935610787
1152147,49799.9126500636
1115459,29985.919565420056
1208174,23144.95873641592
1218936,41272.8040823062
1222974,33943.13035821473
1168807,43038.68454134889
1197073,37364.74728852624
1115496,52337.85652952328
1190736,46423.18402458701
1175742,110818.41157789953
1188440,70787.8088449003
1151637,47982.96697812624
1095903,36598.892221779075
1162302,46762.57772235638
1156969,44158.24396328902
1156989,34850.712786293676
1167091,60881.95332178101
1208002,25951.704060122822
1210301,8731.676856177426
1103811,135590.18868074598
1214339,19440.778619227185
1162751,16781.23182138095
1204202,9672.752827725906
1227146,20129.853425344278
1208040,8915.463108024329
1205098,9918.754543845047
1094622,76145.26340698375
1167918,49296.26067309714
1094664,45264.78760190418
1110765,38265.04153694127
1107782,63013.335506145435
1117481,53647.63485055696
1101365,58343.55030705302
1155271,17926.895609520772
1110850,38203.74706509099
1158590,44719.820144882775
1210717,36352.85639300384
1182462,86569.75987137755
1152276,32097.504521482013
1214415,45850.99873296873
1182579,132330.74351432215
1103755,19548.601344929186
1191036,78779.57102755982
1190464,106214.55361026262
1132758,26896.523218263155
1103754,39253.55284112634
1222166,16496.96876103161
1156930,95884.33695474493
1228777,26983.756529321483
1131689,49989.61627670483
1097020,57914.32235396178
1228854,37081.40308962806
1110834,34703.63355835702
1205274,31846.382666445163
1208193,25154.417158655277
1142222,32871.83678290602
1174304,72749.95640125895
1219012,43056.714207153746
1179037,94015.07282768935
1128424,40106.71120533705
1175447,97312.16156118592
1168011,48119.85405083744
1094623,61434.47214456911
1173709,183139.5629402696
1224427,24922.10794942482
1225886,35977.91008144155
1190722,57159.91083338542
1156500,35390.51991489797
1195421,36578.79725919235
1182552,90726.47986112055
1214388,52240.04527441757
1135531,37496.83745796532
1205384,18407.362778194907
1169850,46832.62325462128
1224779,15757.864939980067
1101139,73773.5999414015
1192323,43103.197698399286
1103640,66099.71319940325
1103864,45650.23022817012
1225716,18069.4141040171
1173212,86253.71119469838
1225970,16243.36722565126
1231750,13606.148974935584
1190470,76377.01392901911
1150588,38493.61021123128
1131259,20954.403430718532
1101501,94699.17559256569
1182699,101693.64292030144
1205342,21023.916120750695
1141375,18023.086122404777
1196934,107954.24968113405
1207261,24311.596232201708
1230610,51463.812428377576
1198249,22047.364224587513
1151914,33380.70484247965
1170507,13607.248624443117
1190780,63900.471422986
1225232,18023.783876469388
1197434,27566.458372090172
1180822,98706.41443420261
1134419,49184.119207530384
1121191,29474.501461314525
1121407,42854.540451914196
1093414,62641.13965107766
1151539,37575.42373867696
1233662,18553.092531126535
1162830,89729.33989740006
1167197,76526.13898899578
1109956,41455.71148406752
1190511,119223.53616435757
1229080,29202.804177347185
1131874,24828.487585499006
1145999,117403.90388072048
1194533,86664.50461731572
1214347,34435.457478787706
1103751,31711.60357856078
1234435,20693.1831090968
1156756,34628.557097137505
1198864,14340.265807031024
1214513,21434.064414988552
1097016,124309.80860976952
1138217,47160.065772731155
1145998,32428.43116511804
1152022,88185.95641777321
1152083,35302.27990644912
1151887,54807.49370283525
1170478,58579.068321593004
1203904,21591.936666536687
1134403,54600.69169198922
1110868,50795.93486234201
1219071,48023.801918613244
1179675,76970.68149863934
1188904,81185.79701369557
1182829,113245.57035495712
1174217,196363.1020176209
1131429,30434.32501319639
1167076,108565.90306809642
1182573,138087.15080719703
1130670,24715.098023517156
1218971,48984.516936607244
1158552,13450.215386973117
1171124,36039.3583215011
1145313,31162.977467937068
1157105,75541.31883943679
1101415,82949.11124532038
1101384,50131.288319014915
1204224,17887.766191062998
1182598,125364.91506626675
1196346,80519.4810248634
1101322,52094.8385991312
1214406,31337.75326480697
1147110,11744.310982998313
1196016,57460.00200858384
1163053,39716.59581435961
1179553,76970.68149863934
1188852,65420.25652482779
1131484,35273.3235617394
1218915,34984.12314362745
1117487,35563.17383884469
1101343,69288.98766272335
1175429,82940.17907728786
1167040,32486.436409997004
1140969,79719.04832253925
1131497,33241.831310087764
1146022,52324.659815960564
1121542,29794.183048182775
1093442,48592.78333972603
1226910,40677.80045496804
1131498,32791.2105628198
1210110,23446.423326659937
1146021,66826.88501225741
1100519,77496.71706993223
1190040,51482.93665823713
1207921,12060.117259915822
1191125,41897.80760691826
1167191,31590.529250288288
1110928,40679.98751920802
1151703,77938.62334065506
1195320,44358.80324895036
1132969,30621.399956471214
1162652,52346.5702438393
1175206,206421.6790470106
1110893,25441.042246597914
1175441,124575.65051616065
1162912,67624.88281672608
1101164,90928.9124986475
1115510,24930.864498442283
1175748,84389.7772688494
1234854,19917.29914341642
1197080,65818.88668712087
1115607,49191.21921352577
1097017,68147.57419270887
1140212,80101.62429199988
1214254,23720.523786767993
1209750,33895.090464781715
1190417,109658.23936995627
1228640,14092.811907578229
1208173,23144.95873641592
1134176,31889.84832658385
1137472,75421.13262167669
1208113,14944.030563644748
1146005,55107.510866313656
1234897,35068.47362092521
1196392,55590.30267187143
1107729,50061.59786656939
1225889,27476.065168980742
1115446,20719.212905936285
1096916,61229.64332946414
1130751,55066.48111107011
1115744,33729.42516790638
1214420,52240.04527441757
1117517,45415.44989977279
1140287,29199.417488543317
1096465,74671.45292015887
1151642,38973.16725991086
1101324,50793.36935332017
1127439,43939.87668646015
1093343,36507.83460743232
1194585,25524.221305802836
1158707,27650.145625509067
1137415,53373.1714362475
1101357,49838.584810378874
1104582,28533.858123849586
1110565,28341.024539631915
1169540,54651.9298651785
1219060,46135.80192718894
1101464,68920.24967345472
1094627,61723.56694204208
1178259,72697.25692972966
1115604,56478.553171542015
1182902,112783.45842427359
1234754,15793.80507324212
1182814,175981.69105245147
1198906,33998.89944043695
1182489,79592.79045195389
1214363,10902.814986194231
1175673,78267.17710837153
1169043,72424.60143207158
1228338,14492.292208886005
1197196,45052.88137290994
1222934,20317.796274602748
1182682,158601.95275608613
1224942,18855.419516203165
1182460,131719.10234785266
1208204,45724.92829651
1162880,89608.42229316004
1233196,14477.5845571452
1143458,58169.992489360295
1221484,18246.27258804836
1210704,58738.070749567596
1121528,28997.500922649404
1121241,29553.820180472572
1121594,34792.01601444558
1145901,39295.172580258295
1153003,13987.228077494512
1230645,17836.460590340754
1158703,36696.00040971191
1196748,48509.749260973935
1121490,24352.645638628328
1210307,20958.145756948154
1167101,67882.76022077096
1170584,54378.96005346477
1115653,41311.79297416882
1198924,26836.99733687467
1205356,12892.994990119569
1190472,111459.93941633814
1196898,41480.84994361381
1115639,50998.119239720894
1190825,76695.25849251868
1208183,25648.370663805003
1121534,41925.65716725907
1228850,24068.630792846157
1218940,13460.964040908628
1151917,52702.28197121219
1208093,32071.238226923633
1094653,19149.819325748733
1225887,86591.1713239338
1225865,25719.582111592284
1175791,121162.1148830549
1228867,33191.487374710116
1210262,13663.429878780458
1198281,42663.634414701366
1141096,43619.16798405258
1170616,93142.8536913137
1182634,139363.31363263747
1222824,19162.689446759243
1208110,30377.42273926869
1225958,16551.11339562995
1223059,17006.79795870255
1224141,17313.328407952737
1094639,47042.36019899393
1182967,222873.7595798181
1197581,15413.440953567102
1133909,36490.17352905441
1115354,38794.746093329784
1096750,75145.09173908856
1137367,59948.47077011852
1155486,31482.075278316122
1115449,43499.89104905465
1096948,83103.06800299646
1117565,12437.234518164567
1228296,16071.027518609895
1175362,144150.25280049694
1096052,22420.40087062298
1096980,171009.18725845712
1209459,24313.42258607215
1207620,14422.010928358812
1187684,93179.95222054163
1162728,53126.76307303551
1166897,43228.10861546263
1101254,40783.822336292804
1225816,19237.168752692
1218905,23794.679204288812
1189316,74243.35081198082
1103869,49417.16612988526
1157027,40823.85841219408
1197281,48722.061715101256
1137395,45080.189280628394
1214400,62647.80387666887
1224552,23261.247434531964
1210776,57784.84146604522
1196928,46580.60065375885
1203719,8488.356851691777
1134590,45553.614569806865
1204132,7563.625406162658
1107754,46793.018492016316
1107581,38675.57585331387
1151858,39809.97512101637
1205217,34285.94267750018
1214478,25327.93400771802
1205188,34602.53614970834
1175345,67955.54880306953
1115661,47282.83234830785
1227412,14872.73198994273
1230448,24433.720008160013
1101512,89371.79517720231
1225956,27758.66116204579
1189752,69378.39146533037
1226920,23750.699756124443
1115369,26165.228003959877
1234872,25450.75991829724
1190834,50951.02788275967
1190462,107893.99334482587
1093416,46657.364870825
1121068,25185.73023943523
1182919,53390.45429499207
1190704,95281.0798622114
1190418,70066.24457970008
1146473,11518.280348226603
1205367,20291.007389469327
1156978,26687.08110814403
1222933,17878.48869739636
1223011,17530.524204560083
1152111,29421.947082816674
1181276,161485.85819144518
1230561,20069.50675314079
1174981,57580.820229657154
1152114,35100.138165248856
1233331,24828.644170681142
1131346,41396.88170756846
1174640,69239.69952253658
1175575,131123.43100248964
1157024,62607.5119069811
1136863,38516.50210297183
1218921,22295.659530813176
